,start_time,end_time,score
0,00:06.36,00:07.52,X
1,00:07.52,00:07.93,X
2,00:07.93,00:08.48,GOOD
3,00:08.48,00:09.51,GOOD
4,00:09.51,00:10.80,X
5,00:10.80,00:11.30,X
6,00:11.30,00:11.86,GOOD
7,00:11.86,00:12.31,OK
8,00:12.31,00:13.30,GOOD
9,00:13.30,00:14.73,GOOD
10,00:14.73,00:15.27,OK
11,00:15.27,00:15.66,OK
12,00:15.66,00:16.18,PERFECT
13,00:16.18,00:16.60,GOOD
14,00:16.60,00:17.16,GOOD
15,00:17.16,00:17.65,GOOD
16,00:17.65,00:18.02,OK
17,00:18.02,00:18.56,GOOD
18,00:18.56,00:18.98,GOOD
19,00:18.98,00:19.52,GOOD
20,00:19.52,00:20.58,OK
21,00:20.58,00:22.46,GOOD
22,00:22.46,00:24.17,OK
23,00:24.17,00:24.95,GOOD
24,00:24.95,00:25.49,PERFECT
25,00:25.49,00:26.04,PERFECT
26,00:26.04,00:26.47,PERFECT
27,00:26.47,00:26.97,PERFECT
28,00:26.97,00:27.44,PERFECT
29,00:27.44,00:28.39,PERFECT
30,00:28.39,00:28.90,OK
31,00:28.90,00:29.34,PERFECT
32,00:29.34,00:30.30,PERFECT
33,00:30.30,00:30.91,PERFECT
34,00:30.91,00:31.29,PERFECT
35,00:31.29,00:32.20,PERFECT
36,00:32.20,00:32.72,GOOD
37,00:32.72,00:33.23,GOOD
38,00:33.23,00:33.69,PERFECT
39,00:33.69,00:34.20,GOOD
40,00:34.20,00:34.62,PERFECT
41,00:34.62,00:35.26,PERFECT
42,00:35.26,00:36.04,PERFECT
43,00:36.04,00:36.56,PERFECT
44,00:36.56,00:37.13,PERFECT
45,00:37.13,00:38.00,PERFECT
46,00:38.00,00:39.53,X
47,00:39.53,00:40.85,OK
48,00:40.85,00:41.82,PERFECT
49,00:41.82,00:42.82,PERFECT
50,00:42.82,00:43.80,PERFECT
51,00:43.80,00:45.15,OK
52,00:45.28,00:46.14,OK
53,00:46.14,00:47.14,OK
54,00:47.14,00:47.83,X
55,00:47.83,00:48.29,OK
56,00:48.29,00:48.75,OK
57,00:48.75,00:49.32,GOOD
58,00:49.32,00:49.75,PERFECT
59,00:49.75,00:50.28,PERFECT
60,00:50.28,00:50.70,PERFECT
61,00:50.70,00:51.78,X
62,00:51.78,00:52.89,OK
63,00:52.89,00:53.75,OK
64,00:53.75,00:55.20,YEAH
65,00:55.20,00:55.77,X
66,00:55.77,00:56.71,PERFECT
67,00:56.71,00:57.67,OK
68,00:57.67,00:58.20,GOOD
69,00:58.20,00:58.98,PERFECT
70,00:58.98,00:59.58,PERFECT
71,00:59.58,01:00.03,PERFECT
72,01:00.03,01:01.07,PERFECT
73,01:01.07,01:01.51,PERFECT
74,01:01.51,01:01.95,PERFECT
75,01:01.95,01:02.83,PERFECT
76,01:02.83,01:03.40,PERFECT
77,01:03.40,01:03.91,PERFECT
78,01:03.91,01:04.90,PERFECT
79,01:04.90,01:05.35,OK
80,01:05.35,01:05.89,GOOD
81,01:05.89,01:06.81,OK
82,01:06.81,01:08.86,PERFECT
83,01:08.86,01:10.85,X
84,01:10.85,01:11.42,PERFECT
85,01:11.42,01:11.88,PERFECT
86,01:11.88,01:12.54,PERFECT
87,01:12.54,01:12.98,GOOD
88,01:12.98,01:13.52,PERFECT
89,01:13.52,01:14.23,PERFECT
90,01:14.23,01:14.73,OK
91,01:14.73,01:15.20,PERFECT
92,01:15.20,01:15.91,GOOD
93,01:15.91,01:16.39,OK
94,01:16.39,01:16.85,PERFECT
95,01:16.85,01:17.82,PERFECT
96,01:17.82,01:18.79,PERFECT
97,01:18.79,01:19.26,PERFECT
98,01:19.26,01:19.74,GOOD
99,01:19.74,01:20.20,GOOD
100,01:20.20,01:20.69,GOOD
101,01:20.69,01:21.21,PERFECT
102,01:21.21,01:22.13,PERFECT
103,01:22.13,01:22.64,X
104,01:22.64,01:23.12,PERFECT
105,01:23.12,01:23.87,PERFECT
106,01:23.87,01:24.54,PERFECT
107,01:24.54,01:24.91,PERFECT
108,01:24.91,01:25.97,PERFECT
109,01:25.97,01:26.47,GOOD
110,01:26.47,01:26.95,GOOD
111,01:26.95,01:27.45,PERFECT
112,01:27.45,01:27.91,PERFECT
113,01:27.91,01:28.40,GOOD
114,01:28.40,01:28.87,PERFECT
115,01:28.87,01:29.80,PERFECT
116,01:29.80,01:30.32,GOOD
117,01:30.32,01:30.77,PERFECT
118,01:30.77,01:31.87,GOOD
119,01:31.87,01:33.21,X
120,01:33.21,01:34.61,GOOD
121,01:34.61,01:35.63,PERFECT
122,01:35.63,01:36.55,PERFECT
123,01:36.55,01:37.61,PERFECT
124,01:37.61,01:39.00,X
125,01:39.00,01:39.89,OK
126,01:39.89,01:40.49,OK
127,01:40.49,01:41.60,OK
128,01:41.60,01:42.03,GOOD
129,01:42.03,01:42.53,OK
130,01:42.53,01:42.95,GOOD
131,01:42.95,01:43.50,OK
132,01:43.50,01:44.00,GOOD
133,01:44.00,01:44.48,GOOD
134,01:44.48,01:45.54,PERFECT
135,01:45.54,01:46.60,GOOD
136,01:46.60,01:47.62,PERFECT
137,01:47.62,01:50.35,GOOD
138,01:50.35,01:51.30,PERFECT
139,01:51.30,01:52.43,PERFECT
140,01:52.43,01:53.82,GOOD
141,01:53.82,01:54.80,PERFECT
142,01:54.80,01:55.83,PERFECT
143,01:55.83,01:57.84,GOOD
144,01:57.84,01:58.91,OK
145,01:58.91,01:59.86,GOOD
146,01:59.86,02:02.07,PERFECT
147,02:02.07,02:02.90,PERFECT
148,02:02.90,02:03.94,PERFECT
149,02:03.94,02:05.87,PERFECT
150,02:05.87,02:06.84,PERFECT
151,02:06.84,02:07.72,PERFECT
152,02:07.72,02:08.69,PERFECT
153,02:08.69,02:09.69,PERFECT
154,02:09.69,02:10.64,PERFECT
155,02:10.64,02:11.56,PERFECT
156,02:11.56,02:11.97,PERFECT
157,02:11.97,02:12.59,PERFECT
158,02:12.59,02:12.98,PERFECT
159,02:12.98,02:13.51,PERFECT
160,02:13.51,02:14.06,X
161,02:14.06,02:14.46,PERFECT
162,02:14.46,02:14.91,PERFECT
163,02:14.91,02:15.46,PERFECT
164,02:15.46,02:15.87,PERFECT
165,02:15.87,02:16.61,PERFECT
166,02:16.61,02:17.10,PERFECT
167,02:17.10,02:17.58,PERFECT
168,02:17.58,02:17.95,PERFECT
169,02:17.95,02:18.56,PERFECT
170,02:18.56,02:18.99,PERFECT
171,02:18.99,02:19.54,PERFECT
172,02:19.54,02:19.99,PERFECT
173,02:19.99,02:20.45,PERFECT
174,02:20.45,02:20.96,PERFECT
175,02:20.96,02:21.86,PERFECT
176,02:21.86,02:23.54,YEAH
177,02:23.54,02:25.99,GOOD
178,02:25.99,02:26.45,PERFECT
179,02:26.45,02:26.93,GOOD
180,02:26.93,02:27.46,PERFECT
181,02:27.46,02:27.92,PERFECT
182,02:27.92,02:28.38,PERFECT
183,02:28.38,02:29.35,PERFECT
184,02:29.35,02:29.84,GOOD
185,02:29.84,02:30.31,PERFECT
186,02:30.31,02:31.25,PERFECT
187,02:31.25,02:31.76,GOOD
188,02:31.76,02:32.21,PERFECT
189,02:32.21,02:33.15,GOOD
190,02:33.15,02:33.70,PERFECT
191,02:33.70,02:34.20,PERFECT
192,02:34.20,02:34.57,GOOD
193,02:34.57,02:35.23,PERFECT
194,02:35.23,02:35.55,PERFECT
195,02:35.55,02:35.96,PERFECT
196,02:35.96,02:36.96,PERFECT
197,02:36.96,02:37.53,PERFECT
198,02:37.53,02:38.11,GOOD
199,02:38.11,02:39.10,GOOD
200,02:39.10,02:40.44,OK
201,02:40.44,02:41.84,GOOD
202,02:41.84,02:42.82,PERFECT
203,02:42.82,02:43.73,PERFECT
204,02:43.73,02:44.70,PERFECT
205,02:44.70,02:46.18,X
206,02:46.18,02:47.05,OK
207,02:47.05,02:48.05,OK
208,02:48.05,02:48.78,X
209,02:48.78,02:49.28,X
210,02:49.28,02:49.76,X
211,02:49.76,02:50.20,OK
212,02:50.20,02:50.71,OK
213,02:50.71,02:51.22,PERFECT
214,02:51.22,02:51.64,GOOD
215,02:51.64,02:52.77,PERFECT
216,02:52.77,02:53.83,OK
217,02:53.83,02:54.80,GOOD
218,02:54.80,02:56.44,GOOD
219,02:56.44,02:56.89,GOOD
220,02:56.89,02:57.45,GOOD
221,02:57.45,02:57.95,OK
222,02:57.95,02:58.40,X
223,02:58.40,02:58.86,GOOD
224,02:58.86,02:59.34,X
225,02:59.34,02:59.83,OK
226,02:59.83,03:00.80,OK
227,03:00.80,03:02.74,X
228,03:02.74,03:04.87,YEAH
