,start_time,end_time,score
0,00:05.00,00:07.40,PERFECT
1,00:07.40,00:08.77,PERFECT
2,00:08.77,00:10.69,GOOD
3,00:10.69,00:11.70,GOOD
4,00:11.70,00:12.19,PERFECT
5,00:12.19,00:12.73,PERFECT
6,00:12.73,00:13.19,PERFECT
7,00:13.19,00:14.27,X
8,00:14.27,00:15.27,OK
9,00:15.27,00:16.30,X
10,00:16.30,00:17.40,GOOD
11,00:17.40,00:18.72,OK
12,00:18.72,00:19.74,PERFECT
13,00:19.74,00:20.72,PERFECT
14,00:20.72,00:21.46,PERFECT
15,00:21.46,00:22.45,OK
16,00:22.45,00:23.50,GOOD
17,00:23.50,00:24.56,GOOD
18,00:24.56,00:25.59,PERFECT
19,00:25.59,00:26.87,GOOD
20,00:26.50,00:27.99,PERFECT
21,00:27.99,00:28.99,PERFECT
22,00:28.99,00:29.58,PERFECT
23,00:29.58,00:30.12,X
24,00:30.12,00:30.67,GOOD
25,00:30.67,00:31.19,PERFECT
26,00:31.19,00:31.64,PERFECT
27,00:31.64,00:32.17,GOOD
28,00:32.17,00:32.68,GOOD
29,00:32.68,00:33.20,PERFECT
30,00:33.20,00:33.71,PERFECT
31,00:33.71,00:34.25,PERFECT
32,00:34.25,00:34.75,PERFECT
33,00:34.75,00:35.26,OK
34,00:35.26,00:35.76,OK
35,00:35.76,00:36.27,X
36,00:36.27,00:36.76,PERFECT
37,00:36.76,00:37.30,GOOD
38,00:37.30,00:38.36,PERFECT
39,00:38.36,00:39.44,X
40,00:29.44,00:40.45,PERFECT
41,00:40.45,00:41.54,GOOD
42,00:41.54,00:42.60,GOOD
43,00:42.60,00:43.58,PERFECT
44,00:43.58,00:44.71,OK
45,00:44.71,00:45.57,PERFECT
46,00:45.57,00:46.60,X
47,00:46.60,00:47.63,GOOD
48,00:47.63,00:48.71,X
49,00:48.71,00:49.67,X
50,00:49.67,00:50.77,X
51,00:50.77,00:51.74,OK
52,00:51.74,00:52.79,X
53,00:52.79,00:53.71,PERFECT
54,00:53.71,00:54.24,X
55,00:54.24,00:54.75,GOOD
56,00:54.75,00:55.25,OK
57,00:55.25,00:55.78,PERFECT
58,00:55.78,00:56.12,PERFECT
59,00:56.12,00:56.82,GOOD
60,00:56.82,00:57.30,PERFECT
61,00:57.30,00:57.80,PERFECT
62,00:57.80,00:58.35,PERFECT
63,00:58.35,00:58.79,GOOD
64,00:58.79,00:59.40,GOOD
65,00:59.40,00:59.75,GOOD
66,00:59.75,01:00.30,GOOD
67,01:00.30,01:00.76,OK
68,01:00.76,01:01.42,PERFECT
69,01:01.42,01:01.58,PERFECT
70,01:01.58,01:02.48,PERFECT
71,01:02.48,01:03.84,X
72,01:03.84,01:05.06,PERFECT
73,01:05.06,01:06.00,PERFECT
74,01:06.00,01:07.06,PERFECT
75,01:07.06,01:08.08,PERFECT
76,01:08.08,01:09.15,PERFECT
77,01:09.15,01:10.20,PERFECT
78,01:10.20,01:11.82,GOOD
79,01:11.82,01:13.16,PERFECT
80,01:13.16,01:14.28,PERFECT
81,01:14.28,01:16.30,PERFECT
82,01:16.30,01:17.75,PERFECT
83,01:17.75,01:18.50,GOOD
84,01:18.50,01:18.90,GOOD
85,01:18.90,01:20.05,PERFECT
