start_time,end_time,score
00:05.00,00:07.40,PERFECT
00:07.40,00:08.77,PERFECT
00:08.77,00:10.69,GOOD
00:10.69,00:11.70,PERFECT
00:11.70,00:12.19,PERFECT
00:12.19,00:12.73,PERFECT
00:12.73,00:13.19,PERFECT
00:13.19,00:14.27,X
00:14.27,00:15.27,OK
00:15.27,00:16.30,GOOD
00:16.30,00:17.40,GOOD
00:17.40,00:18.72,PERFECT
00:18.72,00:19.74,PERFECT
00:19.74,00:20.72,GOOD
00:20.72,00:21.46,PERFECT
00:21.46,00:22.45,X
00:22.45,00:23.50,PERFECT
00:23.50,00:24.56,GOOD
00:24.56,00:25.59,PERFECT
00:25.59,00:26.87,PERFECT
00:26.50,00:27.99,PERFECT
00:27.99,00:28.99,PERFECT
00:28.99,00:29.58,PERFECT
00:29.58,00:30.12,X
00:30.12,00:30.67,GOOD
00:30.67,00:31.19,GOOD
00:31.19,00:31.64,PERFECT
00:31.64,00:32.17,PERFECT
00:32.17,00:32.68,PERFECT
00:32.68,00:33.20,GOOD
00:33.20,00:33.71,GOOD
00:33.71,00:34.25,PERFECT
00:34.25,00:34.75,PERFECT
00:34.75,00:35.26,PERFECT
00:35.26,00:35.76,X
00:35.76,00:36.27,OK
00:36.27,00:36.76,GOOD
00:36.76,00:37.30,PERFECT
00:37.30,00:38.36,GOOD
00:38.36,00:39.44,GOOD
00:29.44,00:40.45,GOOD
00:40.45,00:41.54,GOOD
00:41.54,00:42.60,OK
00:42.60,00:43.58,PERFECT
00:43.58,00:44.71,GOOD
00:44.71,00:45.57,PERFECT
00:45.57,00:46.60,OK
00:46.60,00:47.63,GOOD
00:47.63,00:48.71,GOOD
00:48.71,00:49.67,PERFECT
00:49.67,00:50.77,GOOD
00:50.77,00:51.74,PERFECT
00:51.74,00:52.79,GOOD
00:52.79,00:53.71,PERFECT
00:53.71,00:54.24,GOOD
00:54.24,00:54.75,GOOD
00:54.75,00:55.25,GOOD
00:55.25,00:55.78,GOOD
00:55.78,00:56.12,GOOD
00:56.12,00:56.82,GOOD
00:56.82,00:57.30,GOOD
00:57.30,00:57.80,PERFECT
00:57.80,00:58.35,PERFECT
00:58.35,00:58.79,GOOD
00:58.79,00:59.40,PERFECT
00:59.40,00:59.75,PERFECT
00:59.75,01:00.30,PERFECT
01:00.30,01:00.76,PERFECT
01:00.76,01:01.42,PERFECT
01:01.42,01:01.58,PERFECT
01:01.58,01:02.48,PERFECT
01:02.48,01:03.84,YEAH
01:03.84,01:05.06,GOOD
01:05.06,01:06.00,PERFECT
01:06.00,01:07.06,PERFECT
01:07.06,01:08.08,PERFECT
01:08.08,01:09.15,PERFECT
01:09.15,01:10.20,GOOD
01:10.20,01:11.82,PERFECT
01:11.82,01:13.16,GOOD
01:13.16,01:14.28,GOOD
01:14.28,01:16.30,PERFECT
01:16.30,01:17.75,PERFECT
01:17.75,01:18.50,X
01:18.50,01:18.90,GOOD
01:18.90,01:20.05,PERFECT
01:20.05,01:22.55,X
01:22.55,01:23.22,PERFECT
01:23.22,01:24.26,PERFECT
01:24.26,01:26.68,PERFECT
01:26.68,01:27.17,GOOD
01:27.17,01:28.25,PERFECT
01:28.25,01:30.77,PERFECT
01:30.77,01:31.42,PERFECT
01:31.42,01:32.51,PERFECT
01:34.62,01:36.38,X
01:36.38,01:37.47,OK
01:37.47,01:38.48,X
01:38.48,01:39.69,OK
01:39.69,01:40.80,PERFECT
01:40.80,01:41.91,PERFECT
01:41.91,01:43.03,PERFECT
01:43.03,01:43.68,PERFECT
01:43.68,01:44.63,PERFECT
01:44.63,01:45.66,PERFECT
01:45.66,01:46.69,PERFECT
01:46.69,01:47.77,PERFECT
01:47.77,01:49.17,PERFECT
01:49.17,01:50.14,PERFECT
01:50.14,01:51.17,PERFECT
01:51.17,01:51.76,PERFECT
01:51.76,01:52.28,X
01:52.28,01:52.81,GOOD
01:52.81,01:53.32,X
01:53.32,01:53.76,X
01:53.76,01:54.30,OK
01:54.30,01:54.81,GOOD
01:54.81,01:55.36,GOOD
01:55.36,01:55.74,GOOD
01:55.74,01:56.41,GOOD
01:56.41,01:57.03,PERFECT
01:57.03,01:57.43,PERFECT
01:57.43,01:57.75,OK
01:57.75,01:58.42,GOOD
01:58.42,01:58.90,PERFECT
01:58.90,01:59.50,PERFECT
01:59.50,02:00.06,PERFECT
02:00.06,02:01.44,YEAH
02:01.44,02:02.49,GOOD
02:02.49,02:03.54,GOOD
02:03.54,02:04.56,PERFECT
