,start_time,end_time,score
0,00:11.34,00:12.88,OK
1,00:17.71,00:20.08,X
2,00:20.08,00:20.49,OK
3,00:20.49,00:20.97,GOOD
4,00:20.97,00:21.49,PERFECT
5,00:21.49,00:21.93,PERFECT
6,00:21.93,00:22.41,GOOD
7,00:22.41,00:22.80,GOOD
8,00:22.80,00:23.42,PERFECT
9,00:23.42,00:24.26,OK
10,00:24.26,00:25.14,GOOD
11,00:25.14,00:26.12,GOOD
12,00:26.12,00:26.82,PERFECT
13,00:26.82,00:27.30,PERFECT
14,00:27.30,00:27.78,GOOD
15,00:27.78,00:28.33,OK
16,00:28.33,00:28.73,PERFECT
17,00:28.73,00:29.17,PERFECT
18,00:29.17,00:29.63,GOOD
19,00:29.63,00:30.15,GOOD
20,00:30.15,00:30.84,X
21,00:30.84,00:31.25,X
22,00:31.25,00:32.40,X
23,00:32.40,00:34.65,PERFECT
24,00:34.65,00:35.53,OK
25,00:35.53,00:35.96,X
26,00:35.96,00:36.50,PERFECT
27,00:36.50,00:36.95,GOOD
28,00:36.95,00:37.46,GOOD
29,00:37.46,00:37.86,GOOD
30,00:37.86,00:38.38,PERFECT
31,00:38.38,00:39.26,GOOD
32,00:39.26,00:40.21,PERFECT
33,00:40.21,00:41.13,PERFECT
34,00:41.13,00:41.86,PERFECT
35,00:41.86,00:42.29,PERFECT
36,00:42.29,00:42.81,GOOD
37,00:42.81,00:43.25,PERFECT
38,00:43.25,00:43.76,GOOD
39,00:43.76,00:44.19,PERFECT
40,00:44.19,00:44.67,X
41,00:44.67,00:45.15,GOOD
42,00:45.15,00:45.86,GOOD
43,00:45.86,00:46.41,OK
44,00:46.41,00:47.38,OK
45,00:47.38,00:49.79,PERFECT
46,00:49.79,00:50.51,OK
47,00:50.51,00:51.39,PERFECT
48,00:51.39,00:52.42,PERFECT
49,00:52.42,00:53.26,PERFECT
50,00:53.26,00:53.81,PERFECT
51,00:53.81,00:54.31,GOOD
52,00:54.31,00:54.72,PERFECT
53,00:54.72,00:55.27,PERFECT
54,00:55.27,00:55.69,PERFECT
55,00:55.69,00:56.12,PERFECT
56,00:56.12,00:56.66,PERFECT
57,00:56.66,00:57.07,PERFECT
58,00:57.07,00:57.79,PERFECT
59,00:57.79,00:58.94,PERFECT
60,00:58.94,00:59.90,PERFECT
61,00:59.90,01:00.83,PERFECT
62,01:00.83,01:01.53,PERFECT
63,01:01.53,01:02.01,X
64,01:02.01,01:02.47,PERFECT
65,01:02.47,01:03.48,PERFECT
66,01:03.48,01:04.78,PERFECT
67,01:04.78,01:05.52,X
68,01:05.52,01:06.46,OK
69,01:06.46,01:07.33,PERFECT
70,01:07.33,01:08.32,PERFECT
71,01:08.32,01:08.79,PERFECT
72,01:08.79,01:09.20,PERFECT
73,01:09.20,01:09.76,PERFECT
74,01:09.76,01:10.20,PERFECT
75,01:10.20,01:10.71,PERFECT
76,01:10.71,01:11.20,PERFECT
77,01:11.20,01:11.61,PERFECT
78,01:11.61,01:12.11,PERFECT
79,01:12.11,01:13.01,PERFECT
80,01:13.01,01:14.02,PERFECT
81,01:14.02,01:14.89,PERFECT
82,01:14.89,01:15.87,PERFECT
83,01:15.87,01:16.26,PERFECT
84,01:16.26,01:17.30,PERFECT
85,01:17.30,01:18.97,X
86,01:19.18,01:20.50,X
87,01:20.50,01:20.98,OK
88,01:20.98,01:21.48,GOOD
89,01:21.48,01:21.96,GOOD
90,01:21.96,01:22.42,X
91,01:22.42,01:22.84,X
92,01:22.84,01:23.23,PERFECT
93,01:23.23,01:24.29,X
94,01:24.29,01:25.22,GOOD
95,01:25.22,01:26.15,PERFECT
96,01:26.15,01:26.84,PERFECT
97,01:26.84,01:27.46,PERFECT
98,01:27.46,01:27.81,PERFECT
99,01:27.81,01:28.24,X
100,01:28.24,01:28.74,GOOD
101,01:28.74,01:29.20,PERFECT
102,01:29.20,01:29.65,PERFECT
103,01:29.65,01:30.10,GOOD
104,01:30.10,01:30.84,PERFECT
105,01:30.84,01:31.31,PERFECT
106,01:31.31,01:32.20,X
107,01:32.20,01:34.93,GOOD
108,01:34.93,01:35.56,OK
109,01:35.56,01:35.98,GOOD
110,01:35.98,01:36.49,GOOD
111,01:36.49,01:36.90,PERFECT
112,01:36.90,01:37.53,OK
113,01:37.53,01:37.92,OK
114,01:37.92,01:38.29,GOOD
115,01:38.29,01:39.15,PERFECT
116,01:39.15,01:40.25,PERFECT
117,01:40.25,01:41.13,PERFECT
118,01:41.13,01:41.85,PERFECT
119,01:41.85,01:42.20,X
120,01:42.20,01:42.79,GOOD
121,01:42.79,01:43.34,OK
122,01:43.34,01:43.70,PERFECT
123,01:43.70,01:44.23,PERFECT
124,01:44.23,01:44.64,OK
125,01:44.64,01:45.14,PERFECT
126,01:45.14,01:45.88,PERFECT
127,01:45.88,01:46.41,PERFECT
128,01:46.41,01:47.45,GOOD
129,01:47.45,01:49.80,PERFECT
130,01:49.80,01:50.56,GOOD
131,01:50.56,01:51.48,GOOD
132,01:51.48,01:52.47,PERFECT
133,01:52.47,01:53.44,PERFECT
134,01:53.44,01:53.80,PERFECT
135,01:53.80,01:54.28,PERFECT
136,01:54.28,01:54.73,PERFECT
137,01:54.73,01:55.23,PERFECT
138,01:55.23,01:55.68,PERFECT
139,01:55.68,01:56.14,PERFECT
140,01:56.14,01:56.59,PERFECT
141,01:56.59,01:47.14,X
142,01:47.14,01:58.01,PERFECT
143,01:58.01,01:58.97,PERFECT
144,01:58.97,01:59.90,PERFECT
145,01:59.90,02:01.25,PERFECT
146,02:01.25,02:01.51,PERFECT
147,02:01.51,02:02.02,GOOD
148,02:02.02,2:02.55,PERFECT
149,2:02.55,02:03.54,PERFECT
150,02:03.54,02:04.87,PERFECT
151,02:04.87,02:05.53,GOOD
152,02:05.53,02:06.51,PERFECT
153,02:06.51,02:07.37,PERFECT
154,02:07.37,02:08.14,GOOD
155,02:08.14,02:08.79,GOOD
156,02:08.79,02:09.25,PERFECT
157,02:09.25,02:09.72,PERFECT
158,02:09.72,02:10.20,PERFECT
159,02:10.20,02:10.71,PERFECT
160,02:10.71,02:11.12,PERFECT
161,02:11.12,02:11.61,PERFECT
162,02:11.61,02:12.05,PERFECT
163,02:12.05,02:13.01,PERFECT
164,02:13.01,02:13.96,PERFECT
165,02:13.96,02:14.94,PERFECT
166,02:14.94,02:15.82,PERFECT
167,02:15.82,02:16.24,PERFECT
168,02:16.24,02:17.24,PERFECT
169,02:17.24,02:19.02,OK
170,02:19.02,02:22.48,PERFECT
171,02:22.48,02:24.17,PERFECT
172,02:24.17,02:25.95,PERFECT
173,02:25.95,02:27.57,PERFECT
